filename,width,height,class,xmin,ymin,xmax,ymax
631a5b3ada962631a5b3ada968_frame61_jpg.rf.d84466d92eb538b1a60aa5eeed4173a7.jpg,640,640,Metal,55,454,399,640
631a5b3ada962631a5b3ada968_frame61_jpg.rf.d84466d92eb538b1a60aa5eeed4173a7.jpg,640,640,Bin,2,0,640,577
62a83b642181862a83b6421821_frame61_jpg.rf.de26ba68cfadb1b909997ecc039a47ad.jpg,640,640,Plastic,231,158,640,365
62d7fe0d2495662d7fe0d24959_frame26_jpg.rf.dbbd60b72a4ba25575e0b37f6ee8853a.jpg,640,640,Glass,81,56,296,157
62b0acf7591de62b0acf7591e7_frame9_jpg.rf.db1f5732dbbabecdd6353e85b2284a69.jpg,640,640,Other,0,4,321,15
62b0acf7591de62b0acf7591e7_frame9_jpg.rf.db1f5732dbbabecdd6353e85b2284a69.jpg,640,640,Other,0,330,589,333
62b0acf7591de62b0acf7591e7_frame9_jpg.rf.db1f5732dbbabecdd6353e85b2284a69.jpg,640,640,Other,0,93,412,96
62d7f647113d262d7f647113d9_frame94_jpg.rf.deab0765ff58c9a2eeec7cabe77398e7.jpg,640,640,Glass,71,332,132,370
62d7f647113d262d7f647113d9_frame94_jpg.rf.deab0765ff58c9a2eeec7cabe77398e7.jpg,640,640,Glass,133,319,235,385
62d7f647113d262d7f647113d9_frame94_jpg.rf.deab0765ff58c9a2eeec7cabe77398e7.jpg,640,640,Glass,209,338,344,491
62a3371f42f9562a3371f42f9c_frame12_jpg.rf.db9b92f3b0cc1b7c7e46e71f21b6b23a.jpg,640,640,Glass,0,161,312,640
6345580c0b3426345580c0b354_frame18_jpg.rf.dd7e075ca8418a48907db18ef1a81af7.jpg,640,640,Metal,0,545,209,640
6345580c0b3426345580c0b354_frame18_jpg.rf.dd7e075ca8418a48907db18ef1a81af7.jpg,640,640,Bin,3,232,544,602
62a3371f42f9562a3371f42f9c_frame116_jpg.rf.cf41213ddd3436f2863e16037cffb6d0.jpg,640,640,Glass,128,280,180,312
62a3371f42f9562a3371f42f9c_frame116_jpg.rf.cf41213ddd3436f2863e16037cffb6d0.jpg,640,640,Glass,180,297,267,344
62a3371f42f9562a3371f42f9c_frame116_jpg.rf.cf41213ddd3436f2863e16037cffb6d0.jpg,640,640,Glass,215,336,349,430
62a3371f42f9562a3371f42f9c_frame116_jpg.rf.cf41213ddd3436f2863e16037cffb6d0.jpg,640,640,Bin,3,200,515,557
62bf296b26d2162bf296b26d27_frame23_jpg.rf.d251b15cfec92f505da65e42dafc5374.jpg,640,640,Metal,157,228,421,422
62bf296b26d2162bf296b26d27_frame23_jpg.rf.d251b15cfec92f505da65e42dafc5374.jpg,640,640,Bin,3,184,580,569
62d17d37433c662d17d37433c9_frame15_jpg.rf.d6d9be448975f7e7e99a10c5618a12d8.jpg,640,640,Glass,437,64,563,166
62d17d37433c662d17d37433c9_frame15_jpg.rf.d6d9be448975f7e7e99a10c5618a12d8.jpg,640,640,Glass,117,118,411,293
62d66e7807ebd62d66e7807ec6_frame41_jpg.rf.deec020658b0943d45de4ee50343e04e.jpg,640,640,Plastic,27,250,233,407
62d17d37433c662d17d37433c9_frame3_jpg.rf.dfd95f6cd658d4e61981dfa42650353a.jpg,640,640,Glass,13,125,160,225
62d17d37433c662d17d37433c9_frame3_jpg.rf.dfd95f6cd658d4e61981dfa42650353a.jpg,640,640,Glass,172,192,487,372
63175eb17be1e63175eb17be24_frame66_jpg.rf.df901ab1d9a48ee253404b768a9fba7f.jpg,640,640,Plastic,187,268,501,435
6350d314dd2e16350d314dd2ed_frame40_jpg.rf.e2b017aa6db6494406ac2f607d07ae35.jpg,640,640,Glass,1,252,576,580
63171c1284c5163171c1284c57_frame119_jpg.rf.df61c030d96398b300f2c751070269fc.jpg,640,640,Glass,188,401,247,455
63171c1284c5163171c1284c57_frame119_jpg.rf.df61c030d96398b300f2c751070269fc.jpg,640,640,Glass,137,236,217,285
63171c1284c5163171c1284c57_frame119_jpg.rf.df61c030d96398b300f2c751070269fc.jpg,640,640,Glass,268,352,364,413
63171c1284c5163171c1284c57_frame119_jpg.rf.df61c030d96398b300f2c751070269fc.jpg,640,640,Glass,159,279,311,354
62d17d37433c662d17d37433c9_frame4_jpg.rf.e0872983e2eaa2770cb3b2d4bad21dd9.jpg,640,640,Glass,1,107,147,210
62d17d37433c662d17d37433c9_frame4_jpg.rf.e0872983e2eaa2770cb3b2d4bad21dd9.jpg,640,640,Glass,165,172,493,352
63171c1284c5163171c1284c57_frame97_jpg.rf.e082e67ccfdd0b5d0d3cffb2a7907c56.jpg,640,640,Glass,0,101,479,402
62bf296b26d2162bf296b26d27_frame32_jpg.rf.e0be957adf89eef93e007fafd2042d0a.jpg,640,640,Metal,232,243,476,445
62bf296b26d2162bf296b26d27_frame32_jpg.rf.e0be957adf89eef93e007fafd2042d0a.jpg,640,640,Bin,53,184,639,569
62d7f647113d262d7f647113d9_frame15_jpg.rf.e056d39c233b6b95c585cea3e6961f18.jpg,640,640,Glass,1,3,335,640
62d7fe0d2495662d7fe0d24959_frame4_jpg.rf.ea444d37f0bc0ebcbb84e5db31869f08.jpg,640,640,Glass,127,539,293,640
62f4b2c38731e62f4b2c387327_frame10_jpg.rf.e5f8cfcf31b5068fb3d010a48acba4d0.jpg,640,640,Metal,211,22,367,95
62f4b2c38731e62f4b2c387327_frame10_jpg.rf.e5f8cfcf31b5068fb3d010a48acba4d0.jpg,640,640,Metal,237,108,593,362
62f4b2c38731e62f4b2c387327_frame10_jpg.rf.e5f8cfcf31b5068fb3d010a48acba4d0.jpg,640,640,Metal,49,185,464,452
62bc6172ebedd62bc6172ebee0_frame26_jpg.rf.e8a4453b5a3f3c256594322afcc69907.jpg,640,640,Metal,167,204,569,388
62bc6172ebedd62bc6172ebee0_frame26_jpg.rf.e8a4453b5a3f3c256594322afcc69907.jpg,640,640,Bin,1,281,459,560
630b5b82e02ff630b5b82e0311_frame38_jpg.rf.ee551049f6eeece9911c6d2f29ba02ff.jpg,640,640,Glass,344,293,439,355
630b5b82e02ff630b5b82e0311_frame38_jpg.rf.ee551049f6eeece9911c6d2f29ba02ff.jpg,640,640,Glass,233,249,411,301
630b5b82e02ff630b5b82e0311_frame38_jpg.rf.ee551049f6eeece9911c6d2f29ba02ff.jpg,640,640,Glass,236,379,468,640
630b5b82e02ff630b5b82e0311_frame38_jpg.rf.ee551049f6eeece9911c6d2f29ba02ff.jpg,640,640,Glass,233,248,457,372
630b5b82e02ff630b5b82e0311_frame38_jpg.rf.ee551049f6eeece9911c6d2f29ba02ff.jpg,640,640,Glass,236,380,461,640
63296790d49f963296790d4a02_frame9_jpg.rf.edf8dc3bd2ef1c5759bca6f9a0b83ad9.jpg,640,640,Glass,3,255,412,505
636243361b3fb636243361b404_frame26_jpg.rf.e1e58f203570ad2228b1e979e2d630d8.jpg,640,640,Glass,303,56,639,491
6314929e863ee6314929e863f4_frame55_jpg.rf.e993d4884bb720d71edc0080faeaa1b8.jpg,640,640,Plastic,351,228,427,260
62bc37a7e064462bc37a7e064a_frame28_jpg.rf.e5b157cc9241d52617ae707fa14caac6.jpg,640,640,Metal,217,367,337,409
6350d314dd2e16350d314dd2ed_frame50_jpg.rf.ea9deb331604650d71a68a7d4e730397.jpg,640,640,Glass,17,254,613,583
6314929e863ee6314929e863f4_frame45_jpg.rf.f2d8eee69e65d2afb7b9215962ce1fcb.jpg,640,640,Plastic,227,226,292,290
63a02dac1a45263a02dac1a456_frame31_jpg.rf.f02ddb688fd129a43e8b2c6e56fba4ff.jpg,640,640,Metal,112,286,337,460
63a02dac1a45263a02dac1a456_frame31_jpg.rf.f02ddb688fd129a43e8b2c6e56fba4ff.jpg,640,640,Bin,3,105,615,551
62ab7d7ecd50b62ab7d7ecd512_frame28_jpg.rf.e8b9f15aa3ce2090f9d668d949dd05ba.jpg,640,640,Plastic,75,108,489,425
63a02dac1a45263a02dac1a456_frame35_jpg.rf.ee237538fa6760d43a8f067fc17cec7b.jpg,640,640,Metal,184,277,319,375
63a02dac1a45263a02dac1a456_frame35_jpg.rf.ee237538fa6760d43a8f067fc17cec7b.jpg,640,640,Bin,3,293,204,393
63a02dac1a45263a02dac1a456_frame35_jpg.rf.ee237538fa6760d43a8f067fc17cec7b.jpg,640,640,Bin,168,104,612,553
63171c1284c5163171c1284c57_frame25_jpg.rf.e89ff3dd432f17d530231594621bac9e.jpg,640,640,Glass,1,142,371,640
62b453cf8b89762b453cf8b89d_frame26_jpg.rf.efc9378f0e677622d2a73d9a7aac8b18.jpg,640,640,Metal,301,233,495,335
62b453cf8b89762b453cf8b89d_frame26_jpg.rf.efc9378f0e677622d2a73d9a7aac8b18.jpg,640,640,Bin,0,0,639,483
62f4b2c38731e62f4b2c387327_frame25_jpg.rf.edd6f6d70cf2316f0c8d54c5399bc32f.jpg,640,640,Metal,176,38,579,387
62d7f647113d262d7f647113d9_frame30_jpg.rf.e40344bc1ea63c4667f84de6e224f181.jpg,640,640,Glass,0,0,307,624
6409b96379eab6409b96379eb4_frame26_jpg.rf.eeabf3b025bc17cb74a678d6552cd4e9.jpg,640,640,Glass,228,142,465,392
633f00fd78f63633f00fd78f79_frame61_jpg.rf.e63aecebe1f8710599e0f1f5888a1b47.jpg,640,640,Metal,428,184,519,247
633f00fd78f63633f00fd78f79_frame61_jpg.rf.e63aecebe1f8710599e0f1f5888a1b47.jpg,640,640,Bin,0,48,639,399
6308837225e8e6308837225e9e_frame9_jpg.rf.f458a40d7583a785493fc00022a5bdbf.jpg,640,640,Plastic,1,254,256,456
63171c1284c5163171c1284c57_frame83_jpg.rf.f87914901e7b7c567e18263c104d8eea.jpg,640,640,Glass,209,0,640,440
62c5233f597e562c5233f597fb_frame19_jpg.rf.ff3165fea09d76b9b27c1a997f484ecc.jpg,640,640,Glass,0,85,312,506
62c5233f597e562c5233f597fb_frame19_jpg.rf.ff3165fea09d76b9b27c1a997f484ecc.jpg,640,640,Bin,249,0,639,355
62b56f813962262b56f8139627_frame4_jpg.rf.fa3b50729f1f0b0a7b24f389e3237a9f.jpg,640,640,Plastic,277,319,367,384
62c5233f597e562c5233f597fb_frame65_jpg.rf.fa9e330278c377a0b8bcdc8285b6186c.jpg,640,640,Glass,449,117,569,205
62c5233f597e562c5233f597fb_frame65_jpg.rf.fa9e330278c377a0b8bcdc8285b6186c.jpg,640,640,Glass,144,145,409,378
62b3110043a4362b3110043a49_frame14_jpg.rf.ff3845189b8e421358ff14be771cf177.jpg,640,640,Metal,259,176,460,304
6304a2346f3976304a2346f39c_frame42_jpg.rf.fe4113b0faf492036802e2fa9a942a88.jpg,640,640,Glass,355,314,485,375
63a02dac1a45263a02dac1a456_frame17_jpg.rf.f47d12086ae0fddba0e6a115d46c66ed.jpg,640,640,Metal,67,271,353,472
63a02dac1a45263a02dac1a456_frame17_jpg.rf.f47d12086ae0fddba0e6a115d46c66ed.jpg,640,640,Bin,1,123,576,538
633f00fd78f63633f00fd78f79_frame69_jpg.rf.ff9ef3036686f36284403edb4943881a.jpg,640,640,Metal,425,172,520,233
633f00fd78f63633f00fd78f79_frame69_jpg.rf.ff9ef3036686f36284403edb4943881a.jpg,640,640,Bin,0,33,640,391
633f00fd78f63633f00fd78f79_frame69_jpg.rf.ff9ef3036686f36284403edb4943881a.jpg,640,640,Bin,0,32,639,391
62b453cf8b89762b453cf8b89d_frame11_jpg.rf.fb0d83560f4fea96d1c5eb4bd8cbb137.jpg,640,640,Metal,41,234,295,430
636243361b3fb636243361b404_frame46_jpg.rf.ff35edf08cdd0b853f3ba1b8d0ca8ea1.jpg,640,640,Glass,113,126,440,371
62b0acf7591de62b0acf7591e7_frame37_jpg.rf.fedafbabbb16c2ff1359657581642068.jpg,640,640,Metal,324,370,399,439
62b0acf7591de62b0acf7591e7_frame37_jpg.rf.fedafbabbb16c2ff1359657581642068.jpg,640,640,Bin,108,228,636,620
62a88bd71e46f62a88bd71e478_frame29_jpg.rf.f8c38bca5c338931bd47963c1d437361.jpg,640,640,Plastic,144,41,553,640
63175eb17be1e63175eb17be24_mp4-3_jpg.rf.ff9780e39837648db556f78e3cdf96c5.jpg,640,640,Plastic,228,361,369,482
636243361b3fb636243361b404_frame31_jpg.rf.04ef0aeb5be33a5ff8878e3e2b843273.jpg,640,640,Glass,272,63,640,458
62ab2cba6d6fa62ab2cba6d701_frame14_jpg.rf.05caeafb54ef8eed350a20b98d847386.jpg,640,640,Plastic,68,412,308,496
63296790d49f963296790d4a02_frame33_jpg.rf.0473d5617589f2a429614808382b70d3.jpg,640,640,Glass,131,228,369,432
62ab7d7ecd50b62ab7d7ecd512_frame32_jpg.rf.05a0e2a6e97d67d803607486c77515c4.jpg,640,640,Plastic,149,121,603,422
63171c1284c5163171c1284c57_frame40_jpg.rf.03c3bd113187aff6216ba4fe4e6f30a7.jpg,640,640,Glass,0,89,344,640
638723509616f6387235096177_frame37_jpg.rf.0a3afd650aa0ff3ed68a71e69d290a25.jpg,640,640,Metal,397,220,541,385
638723509616f6387235096177_frame37_jpg.rf.0a3afd650aa0ff3ed68a71e69d290a25.jpg,640,640,Bin,23,0,639,530
631a5b3ada962631a5b3ada968_frame65_jpg.rf.013f0b0ed72f7fb743be59e06e54a3a3.jpg,640,640,Metal,25,435,377,640
631a5b3ada962631a5b3ada968_frame65_jpg.rf.013f0b0ed72f7fb743be59e06e54a3a3.jpg,640,640,Bin,2,0,640,640
62b308b0205ab62b308b0205b3_frame34_jpg.rf.028a23c8b0846132de6eb3c76d913e3b.jpg,640,640,Metal,229,372,260,389
62b308b0205ab62b308b0205b3_frame34_jpg.rf.028a23c8b0846132de6eb3c76d913e3b.jpg,640,640,Metal,229,372,267,411
633f00fd78f63633f00fd78f79_frame50_jpg.rf.01911624b1163d222d26ea12221f45cd.jpg,640,640,Metal,105,184,221,278
633f00fd78f63633f00fd78f79_frame50_jpg.rf.01911624b1163d222d26ea12221f45cd.jpg,640,640,Bin,57,70,640,410
62b43520ef6d262b43520ef6db_frame3_jpg.rf.06aea7bd577710e30aac0b74041dd01a.jpg,640,640,Metal,274,200,640,465
62b43520ef6d262b43520ef6db_frame3_jpg.rf.06aea7bd577710e30aac0b74041dd01a.jpg,640,640,Bin,1,0,425,421
63175eb17be1e63175eb17be24_frame14_jpg.rf.09cf818aa72d578d66012b00833de81c.jpg,640,640,Plastic,3,42,536,640
63175eb17be1e63175eb17be24_mp4-3_jpg.rf.0532e94d061610ef25a8fff2bda5ed97.jpg,640,640,Plastic,271,361,412,482
6304a2346f3976304a2346f39c_frame31_jpg.rf.08255e99b4eba1aa7dfbf77bc15e05d6.jpg,640,640,Glass,392,311,539,409
6314929e863ee6314929e863f4_frame30_jpg.rf.02489fc6c79087329b3113d9114dcced.jpg,640,640,Plastic,325,162,435,257
636243361b3fb636243361b404_frame27_jpg.rf.001788b1d249ecbeb5fa4bcc30f30f02.jpg,640,640,Glass,1,54,343,484
631a5b3ada962631a5b3ada968_frame62_jpg.rf.0a7532353631e54e3ded15a34b3a4d33.jpg,640,640,Metal,13,450,396,640
631a5b3ada962631a5b3ada968_frame62_jpg.rf.0a7532353631e54e3ded15a34b3a4d33.jpg,640,640,Bin,2,0,640,580
63a02dac1a45263a02dac1a456_frame5_jpg.rf.05d5af36e47dec75c00a2bd9d263afd2.jpg,640,640,Metal,1,310,392,584
63a02dac1a45263a02dac1a456_frame5_jpg.rf.05d5af36e47dec75c00a2bd9d263afd2.jpg,640,640,Bin,15,123,553,477
62c1715b8961562c1715b8961a_frame15_jpg.rf.0ba9636d2eaef267411645824ee2486c.jpg,640,640,Plastic,136,320,328,470
62b308b0205ab62b308b0205b3_frame14_jpg.rf.0a9b5ec2496666228ca21927d03056de.jpg,640,640,Metal,84,194,180,264
62b308b0205ab62b308b0205b3_frame14_jpg.rf.0a9b5ec2496666228ca21927d03056de.jpg,640,640,Bin,32,309,639,640
6304a2346f3976304a2346f39c_frame36_jpg.rf.077bcc6eacb2a13eb9900045c1d7e076.jpg,640,640,Glass,387,310,532,390
63175eb17be1e63175eb17be24_frame44_jpg.rf.0afe2435bc4749b7328f1e2d2b1418de.jpg,640,640,Plastic,39,307,360,640
62c5233f597e562c5233f597fb_frame58_jpg.rf.0aab89e5c62c37ea4cdb8231cd238c59.jpg,640,640,Glass,11,82,440,344
63296790d49f963296790d4a02_frame12_jpg.rf.071a8bd1769180107a0b1d7b9889ae1d.jpg,640,640,Glass,3,258,408,498
62b5c68b8a86362b5c68b8a867_frame28_jpg.rf.087d41ab9b0f87938215d68d8a741dc3.jpg,640,640,Metal,244,344,325,394
62b5c68b8a86362b5c68b8a867_frame28_jpg.rf.087d41ab9b0f87938215d68d8a741dc3.jpg,640,640,Bin,1,104,563,616
63a02dac1a45263a02dac1a456_frame3_jpg.rf.0a1d71ac44d1de11958cbe101cff73b1.jpg,640,640,Metal,1,340,385,595
63a02dac1a45263a02dac1a456_frame3_jpg.rf.0a1d71ac44d1de11958cbe101cff73b1.jpg,640,640,Bin,13,113,561,456
63175eb17be1e63175eb17be24_frame59_jpg.rf.0e5f2114918833b51c165300cdb782a9.jpg,640,640,Plastic,345,326,491,435
638898d62650b638898d626515_frame2_jpg.rf.0bfb34197be4cecb4e596e2d4a96d5d7.jpg,640,640,Glass,317,107,459,349
6345580c0b3426345580c0b354_frame35_jpg.rf.0f0a40f511e4bf5fe5b62dff03649fbb.jpg,640,640,Metal,152,489,361,596
6345580c0b3426345580c0b354_frame35_jpg.rf.0f0a40f511e4bf5fe5b62dff03649fbb.jpg,640,640,Bin,3,287,583,640
636243361b3fb636243361b404_frame8_jpg.rf.147a3ea54bd2ceffa11e74ee9803bae9.jpg,640,640,Glass,1,29,355,300
63a02dac1a45263a02dac1a456_frame8_jpg.rf.0fa3b3360b1e5e0653da6c26dee3577f.jpg,640,640,Metal,3,280,387,510
63a02dac1a45263a02dac1a456_frame8_jpg.rf.0fa3b3360b1e5e0653da6c26dee3577f.jpg,640,640,Bin,7,129,557,514
62c692e42087e62c692e420884_frame4_jpg.rf.13e2a351e1f6a8071e28bb9eb473e821.jpg,640,640,Metal,125,270,420,365
62c692e42087e62c692e420884_frame4_jpg.rf.13e2a351e1f6a8071e28bb9eb473e821.jpg,640,640,Bin,0,41,140,271
62c692e42087e62c692e420884_frame4_jpg.rf.13e2a351e1f6a8071e28bb9eb473e821.jpg,640,640,Bin,45,0,616,445
62a74efee7f6d62a74efee7f74_frame22_jpg.rf.119e0776dbeda4cfab47b94964a0dbed.jpg,640,640,Plastic,489,252,607,324
62a74efee7f6d62a74efee7f74_frame22_jpg.rf.119e0776dbeda4cfab47b94964a0dbed.jpg,640,640,Plastic,229,252,608,536
62bf296b26d2162bf296b26d27_frame44_jpg.rf.12dd77efd19b8c24a69bbce5a7db8876.jpg,640,640,Metal,176,248,376,451
62b5c68b8a86362b5c68b8a867_frame14_jpg.rf.1388c079c0a6d037ae92e06c51dd99de.jpg,640,640,Metal,51,237,339,523
62b5c68b8a86362b5c68b8a867_frame14_jpg.rf.1388c079c0a6d037ae92e06c51dd99de.jpg,640,640,Bin,1,125,563,632
62a74efee7f6d62a74efee7f74_frame11_jpg.rf.12c1f8edfca09077d716892a25232577.jpg,640,640,Plastic,184,210,637,520
62c692e42087e62c692e420884_frame7_jpg.rf.1284a6ae92caad6d5a453ba58e87f959.jpg,640,640,Metal,212,274,503,369
62c692e42087e62c692e420884_frame7_jpg.rf.1284a6ae92caad6d5a453ba58e87f959.jpg,640,640,Bin,16,0,639,450
6304a2346f3976304a2346f39c_frame33_jpg.rf.164431b42d496df97e66f45ef1b339d9.jpg,640,640,Glass,105,311,256,403
636243361b3fb636243361b404_frame66_jpg.rf.12d0a6df205cf62e29f26bceb25e5099.jpg,640,640,Glass,161,269,227,304
636243361b3fb636243361b404_frame66_jpg.rf.12d0a6df205cf62e29f26bceb25e5099.jpg,640,640,Glass,200,285,309,340
636243361b3fb636243361b404_frame66_jpg.rf.12d0a6df205cf62e29f26bceb25e5099.jpg,640,640,Glass,233,318,377,439
62d17d37433c662d17d37433c9_frame21_jpg.rf.12db30d9ec64279b169397878a7fabdc.jpg,640,640,Glass,296,116,412,208
62d17d37433c662d17d37433c9_frame21_jpg.rf.12db30d9ec64279b169397878a7fabdc.jpg,640,640,Glass,111,171,301,317
62d7fd17e247362d7fd17e2478_frame26_jpg.rf.15cae13e24b4451245a73b83f02403e6.jpg,640,640,Glass,245,308,325,372
63171c1284c5163171c1284c57_frame115_jpg.rf.110b7456d92f054668f9a6c3ee57d3f1.jpg,640,640,Glass,57,202,141,251
63171c1284c5163171c1284c57_frame115_jpg.rf.110b7456d92f054668f9a6c3ee57d3f1.jpg,640,640,Glass,88,220,245,313
63171c1284c5163171c1284c57_frame115_jpg.rf.110b7456d92f054668f9a6c3ee57d3f1.jpg,640,640,Glass,161,275,372,443
63917728965bb63917728965c5_frame21_jpg.rf.1390f6a78acf46f04ecd125c1a494cd8.jpg,640,640,Metal,114,345,315,478
63917728965bb63917728965c5_frame21_jpg.rf.1390f6a78acf46f04ecd125c1a494cd8.jpg,640,640,Bin,1,250,636,640
62a3371f42f9562a3371f42f9c_frame104_jpg.rf.13ef60e2653a0f340de35134a2cb7e0b.jpg,640,640,Glass,48,208,108,249
62a3371f42f9562a3371f42f9c_frame104_jpg.rf.13ef60e2653a0f340de35134a2cb7e0b.jpg,640,640,Glass,113,193,201,268
62a3371f42f9562a3371f42f9c_frame104_jpg.rf.13ef60e2653a0f340de35134a2cb7e0b.jpg,640,640,Glass,207,216,400,419
62a3371f42f9562a3371f42f9c_frame104_jpg.rf.13ef60e2653a0f340de35134a2cb7e0b.jpg,640,640,Bin,4,281,73,383
62a3371f42f9562a3371f42f9c_frame104_jpg.rf.13ef60e2653a0f340de35134a2cb7e0b.jpg,640,640,Bin,188,180,528,521
62c1715b8961562c1715b8961a_frame3_jpg.rf.187b9c290e1814781d646bf0fe84b76d.jpg,640,640,Plastic,72,309,307,466
630b5b82e02ff630b5b82e0311_frame52_jpg.rf.165ac080660f08c21c20869780ef9697.jpg,640,640,Glass,1,231,119,273
630b5b82e02ff630b5b82e0311_frame52_jpg.rf.165ac080660f08c21c20869780ef9697.jpg,640,640,Glass,128,363,383,640
62b3110043a4362b3110043a49_frame18_jpg.rf.15e53019e1b08aca268a3315373a2b80.jpg,640,640,Metal,204,242,331,336
62b3110043a4362b3110043a49_frame18_jpg.rf.15e53019e1b08aca268a3315373a2b80.jpg,640,640,Bin,1,109,533,502
631f2b2a82d51631f2b2a82d57_frame29_jpg.rf.18434cc7366ded70d8c5d01935b67ee5.jpg,640,640,Glass,276,170,448,273
6350d314dd2e16350d314dd2ed_frame18_jpg.rf.1ae69070f676e00f7909cb32fb64feb1.jpg,640,640,Glass,72,226,640,556
63171c1284c5163171c1284c57_frame27_jpg.rf.195ec62652a752ddcf31592bc0d4e92c.jpg,640,640,Glass,1,148,348,640
62d7f647113d262d7f647113d9_frame14_jpg.rf.1b07ac5d9dcaadc603049076fd4c3fcd.jpg,640,640,Glass,1,7,329,640
62ab7d7ecd50b62ab7d7ecd512_frame23_jpg.rf.1605bd858d2aaacfa46d860d8b71e9c7.jpg,640,640,Plastic,365,310,504,424
62ab7d7ecd50b62ab7d7ecd512_frame23_jpg.rf.1605bd858d2aaacfa46d860d8b71e9c7.jpg,640,640,Plastic,117,97,449,335
6308837225e8e6308837225e9e_frame4_jpg.rf.1b16687fa387f89c6e6c2518ff041a7a.jpg,640,640,Plastic,1,236,264,444
62bf296b26d2162bf296b26d27_frame47_jpg.rf.1b927fa5db96cb8d3d939453e731fb36.jpg,640,640,Metal,184,243,380,445
62bf296b26d2162bf296b26d27_frame47_jpg.rf.1b927fa5db96cb8d3d939453e731fb36.jpg,640,640,Metal,184,243,380,444
62bf296b26d2162bf296b26d27_frame47_jpg.rf.1b927fa5db96cb8d3d939453e731fb36.jpg,640,640,Bin,1,189,588,576
62b5c68b8a86362b5c68b8a867_frame17_jpg.rf.1b3440c5d474da4fa106596c675b455b.jpg,640,640,Metal,173,285,339,495
62b5c68b8a86362b5c68b8a867_frame17_jpg.rf.1b3440c5d474da4fa106596c675b455b.jpg,640,640,Bin,1,116,557,630
