filename,width,height,class,xmin,ymin,xmax,ymax
62c692e42087e62c692e420884_frame41_jpg.rf.084c69757b6273595f023908c50a26c3.jpg,640,640,Bin,3,0,588,451
63296790d49f963296790d4a02_frame57_jpg.rf.0a80a6ba9884f0fe364e8870e43a93d6.jpg,640,640,Glass,131,378,275,546
62b453cf8b89762b453cf8b89d_frame29_jpg.rf.0c68e2995caa2b5652e6e11043bc5fbb.jpg,640,640,Metal,220,241,348,332
63171c1284c5163171c1284c57_frame13_jpg.rf.0a9fec3b6290aedcdbaee18c5ea37263.jpg,640,640,Glass,0,111,488,640
62a88bd71e46f62a88bd71e478_frame22_jpg.rf.0c4b49ba3269cbc2524bd2defdd39994.jpg,640,640,Plastic,64,0,640,640
62c5233f597e562c5233f597fb_frame12_jpg.rf.01ab27a7c73e712c73611721c8af85cc.jpg,640,640,Glass,0,116,347,528
62d7f647113d262d7f647113d9_frame97_jpg.rf.08056567c2b95fca8f2d10b1694fa584.jpg,640,640,Glass,95,330,163,369
62d7f647113d262d7f647113d9_frame97_jpg.rf.08056567c2b95fca8f2d10b1694fa584.jpg,640,640,Glass,161,334,276,394
62d7f647113d262d7f647113d9_frame97_jpg.rf.08056567c2b95fca8f2d10b1694fa584.jpg,640,640,Glass,220,359,377,489
636243361b3fb636243361b404_frame6_jpg.rf.0bee54a656e0e79c0139e28a5d59495f.jpg,640,640,Glass,260,17,640,491
62d7f647113d262d7f647113d9_frame61_jpg.rf.0d333ab5b799d54b7b6b861857d66921.jpg,640,640,Glass,1,0,363,450
62d7f647113d262d7f647113d9_frame58_jpg.rf.08a64fba023e7e6ccfd19a4b0618634a.jpg,640,640,Glass,0,0,321,491
63175eb17be1e63175eb17be24_frame19_jpg.rf.0518e8d74b5d98d5308036cae8b40010.jpg,640,640,Plastic,3,26,484,640
63f22a2944e6163f22a2944e62_frame45_jpg.rf.0cd2066a87a5aa0ec9995c44297ca388.jpg,640,640,Metal,0,0,537,210
63f22a2944e6163f22a2944e62_frame45_jpg.rf.0cd2066a87a5aa0ec9995c44297ca388.jpg,640,640,Bin,0,0,639,640
63f22a2944e6163f22a2944e62_frame59_jpg.rf.0268201602827bb2c355d3e3c54fb09f.jpg,640,640,Metal,316,12,627,250
63f22a2944e6163f22a2944e62_frame59_jpg.rf.0268201602827bb2c355d3e3c54fb09f.jpg,640,640,Bin,1,548,640,640
63f22a2944e6163f22a2944e62_frame59_jpg.rf.0268201602827bb2c355d3e3c54fb09f.jpg,640,640,Bin,1,0,640,367
62ab2cba6d6fa62ab2cba6d701_frame21_jpg.rf.09514512dbd7367eb2f3f687f98686b9.jpg,640,640,Plastic,85,347,352,450
633f00fd78f63633f00fd78f79_frame13_jpg.rf.09693e39ad4e6515001e2ffc5bad89ef.jpg,640,640,Metal,401,193,640,296
633f00fd78f63633f00fd78f79_frame13_jpg.rf.09693e39ad4e6515001e2ffc5bad89ef.jpg,640,640,Bin,0,115,640,451
62d17d37433c662d17d37433c9_frame30_jpg.rf.0b8794cfa9a44e09ef2bb998db3b7781.jpg,640,640,Glass,293,236,365,276
62d17d37433c662d17d37433c9_frame30_jpg.rf.0b8794cfa9a44e09ef2bb998db3b7781.jpg,640,640,Glass,361,278,531,391
63f22a2944e6163f22a2944e62_frame55_jpg.rf.0d5b05479dbeaf5eb6431793279e60c0.jpg,640,640,Other,0,345,640,370
62f4b2c38731e62f4b2c387327_frame5_jpg.rf.0e37c825c7bd2e23cf046a3f94123b9f.jpg,640,640,Metal,188,23,359,99
62f4b2c38731e62f4b2c387327_frame5_jpg.rf.0e37c825c7bd2e23cf046a3f94123b9f.jpg,640,640,Metal,221,108,584,364
62f4b2c38731e62f4b2c387327_frame5_jpg.rf.0e37c825c7bd2e23cf046a3f94123b9f.jpg,640,640,Metal,35,187,460,457
62f4b2c38731e62f4b2c387327_frame5_jpg.rf.0e37c825c7bd2e23cf046a3f94123b9f.jpg,640,640,Bin,3,137,640,640
633f00fd78f63633f00fd78f79_frame71_jpg.rf.0423b1bc71db3898236fd6533a131eaf.jpg,640,640,Metal,419,165,517,229
633f00fd78f63633f00fd78f79_frame71_jpg.rf.0423b1bc71db3898236fd6533a131eaf.jpg,640,640,Bin,0,28,639,387
62ab2cba6d6fa62ab2cba6d701_frame48_jpg.rf.0cdd732395bb362aca98e20907de9cbb.jpg,640,640,Plastic,231,299,347,369
62b308b0205ab62b308b0205b3_frame16_jpg.rf.0f1cb509a18de46cda11b80846b703ba.jpg,640,640,Metal,435,208,527,271
62c5233f597e562c5233f597fb_frame13_jpg.rf.1245f37d0e95cf0082fe3c128732de56.jpg,640,640,Glass,0,113,341,527
6345580c0b3426345580c0b354_frame18_jpg.rf.1129ea8ae254011a91c48d721b10b63b.jpg,640,640,Metal,431,545,640,640
6345580c0b3426345580c0b354_frame18_jpg.rf.1129ea8ae254011a91c48d721b10b63b.jpg,640,640,Bin,96,232,637,602
62a3371f42f9562a3371f42f9c_frame14_jpg.rf.12c3ad770b257168923b16b10029fc17.jpg,640,640,Glass,1,157,304,640
62c692e42087e62c692e420884_frame27_jpg.rf.10968b3427cd7d7ba7abf30354cd3d46.jpg,640,640,Metal,105,232,376,362
62c692e42087e62c692e420884_frame27_jpg.rf.10968b3427cd7d7ba7abf30354cd3d46.jpg,640,640,Bin,0,0,604,461
62bc6172ebedd62bc6172ebee0_frame23_jpg.rf.1388ce45d7c87ff4bad6a265b388b2d8.jpg,640,640,Metal,35,169,484,337
62bc6172ebedd62bc6172ebee0_frame23_jpg.rf.1388ce45d7c87ff4bad6a265b388b2d8.jpg,640,640,Bin,153,269,638,534
638dd39c36f99638dd39c36fa0_frame8_jpg.rf.1e7f6180f2e81ea28c42c0b8e52445c3.jpg,640,640,Metal,271,306,344,384
638dd39c36f99638dd39c36fa0_frame8_jpg.rf.1e7f6180f2e81ea28c42c0b8e52445c3.jpg,640,640,Bin,1,117,615,639
62ddcec059ddb62ddcec059de2_frame5_jpg.rf.14ca2312fb2454cd830dbe469de8f0da.jpg,640,640,Plastic,91,201,512,355
63204ee6e0b7f63204ee6e0b83_frame30_jpg.rf.197c252978167535831b6a6f919a3faf.jpg,640,640,Metal,340,333,587,438
63204ee6e0b7f63204ee6e0b83_frame30_jpg.rf.197c252978167535831b6a6f919a3faf.jpg,640,640,Bin,104,157,608,508
62a3371f42f9562a3371f42f9c_frame13_jpg.rf.115a81714df51175866135da11f42fab.jpg,640,640,Glass,0,158,309,640
62e3a20fdee3d62e3a20fdee45_frame4_jpg.rf.1d52ddb5dc8485b2d5cf7d6d88b36a57.jpg,640,640,Plastic,59,329,316,395
62ac3ee0d10b362ac3ee0d10ba_frame1_jpg.rf.113b3cd2f692df5ae0c5dda7c2843d98.jpg,640,640,Plastic,297,198,609,451
62c692e42087e62c692e420884_mp4-0_jpg.rf.1e6830051996bd12362dd42da6c1bbe3.jpg,640,640,Metal,105,193,407,367
62c692e42087e62c692e420884_mp4-0_jpg.rf.1e6830051996bd12362dd42da6c1bbe3.jpg,640,640,Bin,1,0,604,448
633f00fd78f63633f00fd78f79_frame15_jpg.rf.16c804cca777a679bcf9482d76839e6c.jpg,640,640,Metal,411,176,640,274
633f00fd78f63633f00fd78f79_frame15_jpg.rf.16c804cca777a679bcf9482d76839e6c.jpg,640,640,Bin,0,108,640,445
62b453cf8b89762b453cf8b89d_frame35_jpg.rf.1b31718459bc93f414d3412c337a50a7.jpg,640,640,Metal,51,281,248,417
62b3110043a4362b3110043a49_frame0_jpg.rf.142ad72010016390b0f6ce2a87331d69.jpg,640,640,Metal,212,204,428,359
62b3110043a4362b3110043a49_frame0_jpg.rf.142ad72010016390b0f6ce2a87331d69.jpg,640,640,Bin,3,109,540,498
633f00fd78f63633f00fd78f79_frame72_jpg.rf.160d9cd6b58029264a92cebe0d6276fd.jpg,640,640,Metal,416,165,515,229
633f00fd78f63633f00fd78f79_frame72_jpg.rf.160d9cd6b58029264a92cebe0d6276fd.jpg,640,640,Bin,275,30,640,288
633f00fd78f63633f00fd78f79_frame72_jpg.rf.160d9cd6b58029264a92cebe0d6276fd.jpg,640,640,Bin,0,60,204,290
62a74efee7f6d62a74efee7f74_frame18_jpg.rf.1e636d5204cd0f2e290e83b8c930e5b2.jpg,640,640,Plastic,0,234,440,540
62b5c68b8a86362b5c68b8a867_frame12_jpg.rf.1f412a55acbad45a69cb18daea1cc2b3.jpg,640,640,Metal,1,250,339,566
62b5c68b8a86362b5c68b8a867_frame12_jpg.rf.1f412a55acbad45a69cb18daea1cc2b3.jpg,640,640,Bin,1,134,561,631
63f22a2944e6163f22a2944e62_frame70_jpg.rf.17e1c9c11338db013bac54bd499d9c0c.jpg,640,640,Metal,3,4,299,231
63f22a2944e6163f22a2944e62_frame70_jpg.rf.17e1c9c11338db013bac54bd499d9c0c.jpg,640,640,Bin,1,258,637,349
63f22a2944e6163f22a2944e62_frame70_jpg.rf.17e1c9c11338db013bac54bd499d9c0c.jpg,640,640,Bin,0,537,637,640
63f22a2944e6163f22a2944e62_frame70_jpg.rf.17e1c9c11338db013bac54bd499d9c0c.jpg,640,640,Bin,117,0,639,236
62c1715b8961562c1715b8961a_frame8_jpg.rf.1edcf4b5fc82cda14b4fb5cdf466b9a1.jpg,640,640,Plastic,99,316,312,470
62d66e7807ebd62d66e7807ec6_frame33_jpg.rf.12ee07d819073cb50778fd78ff1dd924.jpg,640,640,Plastic,49,251,260,422
62f4b2c38731e62f4b2c387327_frame12_jpg.rf.175f51d8e411cf1385fe4c058e24d70f.jpg,640,640,Metal,215,23,379,98
62f4b2c38731e62f4b2c387327_frame12_jpg.rf.175f51d8e411cf1385fe4c058e24d70f.jpg,640,640,Metal,247,111,600,362
62f4b2c38731e62f4b2c387327_frame12_jpg.rf.175f51d8e411cf1385fe4c058e24d70f.jpg,640,640,Metal,63,185,471,450
62f4b2c38731e62f4b2c387327_frame12_jpg.rf.175f51d8e411cf1385fe4c058e24d70f.jpg,640,640,Bin,1,139,640,640
62c692e42087e62c692e420884_frame18_jpg.rf.17c2229302b55e3adaa70b7cf206550e.jpg,640,640,Metal,128,262,407,371
62c692e42087e62c692e420884_frame18_jpg.rf.17c2229302b55e3adaa70b7cf206550e.jpg,640,640,Bin,1,0,613,457
636243361b3fb636243361b404_frame19_jpg.rf.148ad5cf968c32683306d5922e228b87.jpg,640,640,Glass,0,67,339,518
63296790d49f963296790d4a02_frame52_jpg.rf.190c0b23d7b4178e9c0b2a7272f3a5a5.jpg,640,640,Glass,105,368,261,545
6350d314dd2e16350d314dd2ed_frame3_jpg.rf.205368c5c8baf60dbdc1831cd5fd9da3.jpg,640,640,Glass,84,235,639,580
62b453cf8b89762b453cf8b89d_frame34_jpg.rf.1f697a33baee89c8f21a6473fed28f45.jpg,640,640,Metal,68,289,240,423
62a88bd71e46f62a88bd71e478_frame10_jpg.rf.2094f1f2f5f6485d3e6d6579ddcf3f7a.jpg,640,640,Plastic,125,28,639,640
62a3371f42f9562a3371f42f9c_frame120_jpg.rf.2145b2493eb76f883c9ae6d3e4eb4172.jpg,640,640,Bin,1,202,521,548
62a88bd71e46f62a88bd71e478_frame7_jpg.rf.237676ba8d4540d9adfdd3b34f438972.jpg,640,640,Plastic,148,4,639,640
62bc6172ebedd62bc6172ebee0_frame32_jpg.rf.2084bbb8dd3406c876146bb112a0e6b5.jpg,640,640,Metal,223,383,360,490
6314929e863ee6314929e863f4_frame46_jpg.rf.246b669e157c74815212a3c2c331f121.jpg,640,640,Plastic,227,209,299,284
633f00fd78f63633f00fd78f79_frame37_jpg.rf.22ed7cd96327f177a08fb077d2072ac9.jpg,640,640,Metal,57,176,201,286
633f00fd78f63633f00fd78f79_frame37_jpg.rf.22ed7cd96327f177a08fb077d2072ac9.jpg,640,640,Bin,1,88,640,428
6409b96379eab6409b96379eb4_frame34_jpg.rf.20db0676bd52ed5f8b516f1040ceec05.jpg,640,640,Glass,263,100,473,230
62b43520ef6d262b43520ef6db_frame8_jpg.rf.206cb21a68711d85941fe02ae69c5fbd.jpg,640,640,Metal,18,211,373,442
62b43520ef6d262b43520ef6db_frame8_jpg.rf.206cb21a68711d85941fe02ae69c5fbd.jpg,640,640,Bin,57,51,97,224
62b43520ef6d262b43520ef6db_frame8_jpg.rf.206cb21a68711d85941fe02ae69c5fbd.jpg,640,640,Bin,72,385,213,444
62b43520ef6d262b43520ef6db_frame8_jpg.rf.206cb21a68711d85941fe02ae69c5fbd.jpg,640,640,Bin,160,0,638,425
62b3110043a4362b3110043a49_frame7_jpg.rf.246dc4d1662f44b1d02b4dfed93b978a.jpg,640,640,Metal,199,200,415,347
62b3110043a4362b3110043a49_frame7_jpg.rf.246dc4d1662f44b1d02b4dfed93b978a.jpg,640,640,Bin,3,104,540,492
62bc37a7e064462bc37a7e064a_frame9_jpg.rf.2762bfd33b856f6967b445aa12d9b2c8.jpg,640,640,Metal,93,271,261,371
62bc37a7e064462bc37a7e064a_frame9_jpg.rf.2762bfd33b856f6967b445aa12d9b2c8.jpg,640,640,Bin,31,169,639,492
63175eb17be1e63175eb17be24_frame26_jpg.rf.22d4f52e494fe06d880189644cafb562.jpg,640,640,Plastic,3,140,447,640
63f22a2944e6163f22a2944e62_frame39_jpg.rf.2532476f24e81cbe63f5569261ad1f1b.jpg,640,640,Metal,348,1,635,173
63f22a2944e6163f22a2944e62_frame39_jpg.rf.2532476f24e81cbe63f5569261ad1f1b.jpg,640,640,Bin,1,0,640,640
62a3371f42f9562a3371f42f9c_frame79_jpg.rf.26441aff5bba45657863bdd9077149b7.jpg,640,640,Glass,0,34,283,372
62a3371f42f9562a3371f42f9c_frame79_jpg.rf.26441aff5bba45657863bdd9077149b7.jpg,640,640,Bin,160,47,552,418
62ab2cba6d6fa62ab2cba6d701_frame10_jpg.rf.2151d071742278119820ab07cb3f0a56.jpg,640,640,Plastic,65,433,272,519
62f4b2c38731e62f4b2c387327_frame32_jpg.rf.2ab9f8c6ff76ebb818ca3f15c85ba26e.jpg,640,640,Metal,320,396,507,506
63f22a2944e6163f22a2944e62_frame66_jpg.rf.2901e9acb805d962e39c14571b34850a.jpg,640,640,Metal,13,6,313,237
63f22a2944e6163f22a2944e62_frame66_jpg.rf.2901e9acb805d962e39c14571b34850a.jpg,640,640,Bin,0,540,639,640
63f22a2944e6163f22a2944e62_frame66_jpg.rf.2901e9acb805d962e39c14571b34850a.jpg,640,640,Bin,0,0,639,408
62c692e42087e62c692e420884_frame34_jpg.rf.24c82f528117b810b856c673d3c7e565.jpg,640,640,Metal,200,254,277,304
62c692e42087e62c692e420884_frame34_jpg.rf.24c82f528117b810b856c673d3c7e565.jpg,640,640,Bin,1,0,600,462
63296790d49f963296790d4a02_frame54_jpg.rf.2397382624f8fd22bc0465cad8ef7481.jpg,640,640,Glass,111,372,263,545
62c5233f597e562c5233f597fb_frame68_jpg.rf.2bf86117af4c674e073aa56be58ee9be.jpg,640,640,Glass,113,148,255,232
62c5233f597e562c5233f597fb_frame68_jpg.rf.2bf86117af4c674e073aa56be58ee9be.jpg,640,640,Glass,288,188,492,382
633f00fd78f63633f00fd78f79_frame20_jpg.rf.25b5bd79355d8ff2dd776980408be415.jpg,640,640,Metal,428,143,640,243
633f00fd78f63633f00fd78f79_frame20_jpg.rf.25b5bd79355d8ff2dd776980408be415.jpg,640,640,Bin,1,98,639,436
63917728965bb63917728965c5_frame5_jpg.rf.24e32e94016e0ba9f596202f01d3e5cf.jpg,640,640,Metal,33,326,373,617
63917728965bb63917728965c5_frame5_jpg.rf.24e32e94016e0ba9f596202f01d3e5cf.jpg,640,640,Bin,2,238,639,640
6304a2346f3976304a2346f39c_frame66_jpg.rf.282f64cfe671d0846243c63699ae1c44.jpg,640,640,Glass,283,207,395,247
6350d314dd2e16350d314dd2ed_frame17_jpg.rf.25c3bc12b4779d60869d8bd569785db1.jpg,640,640,Glass,75,226,640,558
62ac3ee0d10b362ac3ee0d10ba_frame10_jpg.rf.2604a55790600300e8a0fe4155e82e00.jpg,640,640,Plastic,111,184,367,388
62ab7d7ecd50b62ab7d7ecd512_frame27_jpg.rf.2094bdc8ba43bd1896c2ad839c8396be.jpg,640,640,Plastic,147,301,280,424
62ab7d7ecd50b62ab7d7ecd512_frame27_jpg.rf.2094bdc8ba43bd1896c2ad839c8396be.jpg,640,640,Plastic,199,105,544,351
63175eb17be1e63175eb17be24_frame46_jpg.rf.295d4192d98df47c0408d59d26d393c2.jpg,640,640,Plastic,40,314,352,640
63175eb17be1e63175eb17be24_frame33_jpg.rf.2c0f226dfd56464cb51c73554624c701.jpg,640,640,Plastic,9,237,369,640
62c692e42087e62c692e420884_frame57_jpg.rf.2c8fb4169a0c9f24cc4804c8bef1948e.jpg,640,640,Metal,124,238,255,315
62c692e42087e62c692e420884_frame57_jpg.rf.2c8fb4169a0c9f24cc4804c8bef1948e.jpg,640,640,Bin,0,0,531,436
633f00fd78f63633f00fd78f79_frame52_jpg.rf.294508574d99b8155c8f5272378bf06b.jpg,640,640,Metal,419,182,531,274
633f00fd78f63633f00fd78f79_frame52_jpg.rf.294508574d99b8155c8f5272378bf06b.jpg,640,640,Bin,1,69,635,410
62d7f647113d262d7f647113d9_frame71_jpg.rf.2d0f8600ff005c16613aa51a65130b86.jpg,640,640,Glass,1,138,428,412
62c692e42087e62c692e420884_frame10_jpg.rf.2debcc348105565fb95e810124b2eab7.jpg,640,640,Metal,144,281,428,374
62c692e42087e62c692e420884_frame10_jpg.rf.2debcc348105565fb95e810124b2eab7.jpg,640,640,Bin,0,0,628,454
62a74efee7f6d62a74efee7f74_frame5_jpg.rf.2be336fddb9d46b14212060c5a515ecc.jpg,640,640,Plastic,232,135,639,475
63171c1284c5163171c1284c57_frame84_jpg.rf.24d0301cd90d8d5e704a76b0d6f8161b.jpg,640,640,Glass,1,0,436,432
6350d314dd2e16350d314dd2ed_frame32_jpg.rf.2de88f761f7eacbc7f1e3770caf736f3.jpg,640,640,Glass,3,244,573,569
636243361b3fb636243361b404_frame56_jpg.rf.31c037f6f9858b6dae2fdea76d13c920.jpg,640,640,Glass,67,196,193,272
636243361b3fb636243361b404_frame56_jpg.rf.31c037f6f9858b6dae2fdea76d13c920.jpg,640,640,Glass,204,206,441,403
638898d62650b638898d626515_frame19_jpg.rf.31efd95299d97b44ac55780319c1a7a9.jpg,640,640,Glass,319,142,429,342
62bc6172ebedd62bc6172ebee0_frame24_jpg.rf.33215de6c998c7ecb119ff59535c5d30.jpg,640,640,Metal,156,181,593,350
62bc6172ebedd62bc6172ebee0_frame24_jpg.rf.33215de6c998c7ecb119ff59535c5d30.jpg,640,640,Bin,1,276,605,640
63f22a2944e6163f22a2944e62_frame37_jpg.rf.34316f92d63cf1a0d25efca676e9eec4.jpg,640,640,Metal,359,12,637,179
63f22a2944e6163f22a2944e62_frame37_jpg.rf.34316f92d63cf1a0d25efca676e9eec4.jpg,640,640,Bin,3,0,637,200
63f22a2944e6163f22a2944e62_frame37_jpg.rf.34316f92d63cf1a0d25efca676e9eec4.jpg,640,640,Bin,1,190,640,640
633f00fd78f63633f00fd78f79_frame66_jpg.rf.2f3ebf66c9dc00bb6222af0b6790335d.jpg,640,640,Metal,427,178,520,236
633f00fd78f63633f00fd78f79_frame66_jpg.rf.2f3ebf66c9dc00bb6222af0b6790335d.jpg,640,640,Bin,0,38,640,392
62a3371f42f9562a3371f42f9c_frame81_jpg.rf.2e6f729c13d6ba242a0c5319cb19c90a.jpg,640,640,Glass,0,48,309,360
62a3371f42f9562a3371f42f9c_frame81_jpg.rf.2e6f729c13d6ba242a0c5319cb19c90a.jpg,640,640,Bin,163,60,561,432
62b43520ef6d262b43520ef6db_frame13_jpg.rf.2f92905d3127d6da3ab5c4fb53652418.jpg,640,640,Metal,41,183,354,388
62b43520ef6d262b43520ef6db_frame13_jpg.rf.2f92905d3127d6da3ab5c4fb53652418.jpg,640,640,Bin,34,0,623,415
62b5c68b8a86362b5c68b8a867_frame29_jpg.rf.31492a0cd6e92afe8fc801f1f946bca5.jpg,640,640,Metal,244,344,324,395
62b5c68b8a86362b5c68b8a867_frame29_jpg.rf.31492a0cd6e92afe8fc801f1f946bca5.jpg,640,640,Bin,1,103,560,614
62c1715b8961562c1715b8961a_frame7_jpg.rf.323bde886b7dd44593c731e46daad530.jpg,640,640,Plastic,92,315,308,469
62bf296b26d2162bf296b26d27_frame58_jpg.rf.35ba118ef9268257f47c6b9d3e659ada.jpg,640,640,Metal,243,355,328,458
62bf296b26d2162bf296b26d27_frame58_jpg.rf.35ba118ef9268257f47c6b9d3e659ada.jpg,640,640,Bin,1,216,573,592
62c5233f597e562c5233f597fb_frame18_jpg.rf.3933be804c8903e3179a41cad25ad194.jpg,640,640,Glass,0,95,317,515
62c5233f597e562c5233f597fb_frame18_jpg.rf.3933be804c8903e3179a41cad25ad194.jpg,640,640,Bin,41,0,640,358
638898d62650b638898d626515_frame23_jpg.rf.3642ec9405f580238df9b2e6ae445272.jpg,640,640,Glass,331,151,432,328
638dd39c36f99638dd39c36fa0_frame0_jpg.rf.33a953e36534dc2d722d18805457ddb1.jpg,640,640,Bin,1,101,619,624
62b453cf8b89762b453cf8b89d_frame3_jpg.rf.30d3b2b29b20b93442bbfbda2aabd9a1.jpg,640,640,Metal,380,271,628,493
62ab2cba6d6fa62ab2cba6d701_frame4_jpg.rf.363e9b65e8375f65d8814843c7a6c429.jpg,640,640,Plastic,73,452,271,541
62b3110043a4362b3110043a49_frame22_jpg.rf.36b28103cb56a52bc46d2ab24ca344f6.jpg,640,640,Metal,201,324,335,393
62b3110043a4362b3110043a49_frame22_jpg.rf.36b28103cb56a52bc46d2ab24ca344f6.jpg,640,640,Bin,1,119,528,489
63171c1284c5163171c1284c57_frame15_jpg.rf.3979f699b730eba87df5ffb77f106342.jpg,640,640,Glass,0,112,491,640
62c5233f597e562c5233f597fb_frame61_jpg.rf.36444968e8dab56774fd3c425ba7510c.jpg,640,640,Glass,1,82,75,179
62c5233f597e562c5233f597fb_frame61_jpg.rf.36444968e8dab56774fd3c425ba7510c.jpg,640,640,Glass,123,108,479,368
636243361b3fb636243361b404_frame4_jpg.rf.3a04bca6d91837f5900578f1f4b1e008.jpg,640,640,Glass,0,4,376,489
62d7f647113d262d7f647113d9_frame90_jpg.rf.3781181e3d5c139470a1cf64b4d4255d.jpg,640,640,Glass,64,289,221,362
62d7f647113d262d7f647113d9_frame90_jpg.rf.3781181e3d5c139470a1cf64b4d4255d.jpg,640,640,Glass,213,310,397,480
62d7f647113d262d7f647113d9_frame88_jpg.rf.3a114c251cdfed55f36b9986b18f46ba.jpg,640,640,Glass,56,274,211,350
62d7f647113d262d7f647113d9_frame88_jpg.rf.3a114c251cdfed55f36b9986b18f46ba.jpg,640,640,Glass,211,294,408,472
62b308b0205ab62b308b0205b3_frame42_jpg.rf.3be13746c317b5fa96c33d4a53501acc.jpg,640,640,Metal,213,386,271,433
6308837225e8e6308837225e9e_frame21_jpg.rf.3c287c05fec36b2500156a6499cdd674.jpg,640,640,Plastic,1,264,316,432
62b0acf7591de62b0acf7591e7_frame7_jpg.rf.35a973efe0204ab62f07e078466e4015.jpg,640,640,Metal,497,20,640,107
62b0acf7591de62b0acf7591e7_frame7_jpg.rf.35a973efe0204ab62f07e078466e4015.jpg,640,640,Bin,116,242,640,637
62b5c68b8a86362b5c68b8a867_frame19_jpg.rf.395dfaaf163c8c907ce4dc254975e9a0.jpg,640,640,Metal,292,312,428,449
62b5c68b8a86362b5c68b8a867_frame19_jpg.rf.395dfaaf163c8c907ce4dc254975e9a0.jpg,640,640,Bin,84,113,639,626
62bf296b26d2162bf296b26d27_frame66_jpg.rf.363ee686afaf86a96e52ac8effbff61a.jpg,640,640,Metal,319,397,363,428
62bf296b26d2162bf296b26d27_frame66_jpg.rf.363ee686afaf86a96e52ac8effbff61a.jpg,640,640,Bin,59,207,639,592
63175eb17be1e63175eb17be24_frame64_jpg.rf.342e51b2f8244f586d696828fda1ca65.jpg,640,640,Plastic,251,250,460,378
62bf296b26d2162bf296b26d27_frame42_jpg.rf.3da54dc68688a0b1516450ce4ea7325b.jpg,640,640,Metal,172,247,380,452
62bf296b26d2162bf296b26d27_frame42_jpg.rf.3da54dc68688a0b1516450ce4ea7325b.jpg,640,640,Bin,1,186,588,572
62d7fda9a83a962d7fda9a83b1_frame1_jpg.rf.3f5d69a1020645f51efd87b1177a1c7c.jpg,640,640,Glass,447,530,615,640
63a02dac1a45263a02dac1a456_frame16_jpg.rf.3acc4a83b39bcc37b4c09ca7a5a56f50.jpg,640,640,Metal,61,267,353,474
63a02dac1a45263a02dac1a456_frame16_jpg.rf.3acc4a83b39bcc37b4c09ca7a5a56f50.jpg,640,640,Bin,3,126,575,536
62d7fe0d2495662d7fe0d24959_frame24_jpg.rf.3fff5c8662355e9c353680e4f932d345.jpg,640,640,Glass,373,108,603,255
63171c1284c5163171c1284c57_frame39_jpg.rf.3da97985514139f1b1b1d78cefc44241.jpg,640,640,Glass,1,117,325,640
62c5233f597e562c5233f597fb_frame2_jpg.rf.3f9e30a39cb4dbcf340716ebef174430.jpg,640,640,Glass,1,139,392,536
62c692e42087e62c692e420884_frame30_jpg.rf.3fb943a2aeb53cc702045c9388b73e91.jpg,640,640,Metal,107,229,351,353
62c692e42087e62c692e420884_frame30_jpg.rf.3fb943a2aeb53cc702045c9388b73e91.jpg,640,640,Bin,1,0,600,463
62c692e42087e62c692e420884_frame30_jpg.rf.3fb943a2aeb53cc702045c9388b73e91.jpg,640,640,Metal,91,167,252,283
63f22a2944e6163f22a2944e62_frame52_jpg.rf.41888723620c9a1ba34433d0e4453bfd.jpg,640,640,Metal,217,0,639,241
